image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
im39.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im39.jpg,234,149,253,173,0,0.34810420870780945,520,293
im40.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im40.jpg,235,149,253,173,0,0.32494238018989563,520,293
im41.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im41.jpg,235,148,253,173,0,0.3544657528400421,520,293
im42.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im42.jpg,234,149,253,173,0,0.2929609417915344,520,293
im44.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im44.jpg,226,146,245,176,0,0.27156558632850647,520,293
im45.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im45.jpg,225,147,245,175,0,0.30027833580970764,520,293
im46.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im46.jpg,226,147,244,174,0,0.33593031764030457,520,293
im47.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im47.jpg,225,148,244,174,0,0.3057975172996521,520,293
im48.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im48.jpg,226,148,244,174,0,0.34875360131263733,520,293
im49.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im49.jpg,226,148,244,174,0,0.3209184408187866,520,293
im50.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im50.jpg,226,147,244,175,0,0.30340245366096497,520,293
im51.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im51.jpg,226,148,244,175,0,0.3053693473339081,520,293
im52.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im52.jpg,225,147,245,174,0,0.3076123595237732,520,293
im53.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im53.jpg,226,148,244,176,0,0.2920801639556885,520,293
im54.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im54.jpg,226,148,244,175,0,0.2845010459423065,520,293
im55.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im55.jpg,226,149,244,174,0,0.3022879660129547,520,293
im56.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im56.jpg,225,149,244,174,0,0.2961084842681885,520,293
im57.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im57.jpg,225,149,244,175,0,0.27769461274147034,520,293
im58.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im58.jpg,225,147,244,176,0,0.29336801171302795,520,293
im59.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im59.jpg,226,147,244,176,0,0.27441760897636414,520,293
im66.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im66.jpg,225,148,244,176,0,0.2533458173274994,520,293
im69.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im69.jpg,225,148,245,176,0,0.2518705725669861,520,293
im71.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im71.jpg,223,149,245,175,0,0.25315991044044495,520,293
im83.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im83.jpg,224,149,245,174,0,0.27957215905189514,520,293
im84.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im84.jpg,225,147,245,175,0,0.303705096244812,520,293
im85.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im85.jpg,226,147,245,175,0,0.25380584597587585,520,293
im86.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im86.jpg,225,147,246,175,0,0.297054648399353,520,293
im92.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im92.jpg,233,149,254,173,0,0.25417789816856384,520,293
im93.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im93.jpg,234,148,254,173,0,0.3115365207195282,520,293
im94.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im94.jpg,235,147,254,173,0,0.3293515741825104,520,293
im95.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im95.jpg,235,147,254,173,0,0.3322828710079193,520,293
im96.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im96.jpg,235,148,254,173,0,0.3487754464149475,520,293
im97.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im97.jpg,233,147,256,172,0,0.2961803674697876,520,293
im98.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im98.jpg,233,146,256,173,0,0.25790247321128845,520,293
im99.jpg,C:\Users\Michael\Desktop\medrobots\TrainYourOwnYOLO\Data\Source_Images\Test_Images\im99.jpg,234,147,255,173,0,0.3124385476112366,520,293
